name,Notes,country,description,price in £,price per ltr in £,abv,score,Number of reviews
Monkey 47 Barrel Cut Gin,[],Germany,"A brand new barrel-aged gin from Monkey 47! Barrel Cut has been aged in lightly toasted barrels made from rare mulberry wood. A dry gin with a deep, complex character, it has subtle fruity notes and a gentle sweetness on the palate with an incredible dry edge.",57.95,115.9,47,5,3
Monkey 47 Barrel Cut Gin,[],Germany,"A brand new barrel-aged gin from Monkey 47! Barrel Cut has been aged in lightly toasted barrels made from rare mulberry wood. A dry gin with a deep, complex character, it has subtle fruity notes and a gentle sweetness on the palate with an incredible dry edge.",57.95,115.9,47,5,3
Malfy Originale Gin,[],Italy,"Malfy love their citrus, but this gin takes things in an old school direction. Focused around spicy juniper, a mainstay of Italian spirits and medicines for the past 1000 years, and a classic recipe of five botanicals, this is a crisp and clean gin that's just the thing for classic cocktails or a simple, refreshing G&T.",29.45,42.07,41,5,1
Edinburgh Plum and Vanilla Gin Liqueur,[],Scotland,"Released in 2017 as an addition to Edinburgh's popular range of flavoured gin liqueurs, this combines fruity plums with creamy vanilla. Great in long drinks, or as an alternative Kir.",14.95,29.9,20,5,4
Whitley Neill Quince Gin,"['Coriander seed', 'Orange ', 'Lemon']",England,"This edition of Whitley Neill gin has been flavoured with quince juice and uses baobab as one of its botanicals. An exotic gin that works very well in cocktails, or will add extra fruitiness to a classic G&T.",23.95,34.21,43,5,6
Mermaid Gin,[],England,"Mermaid Gin is made on the Isle of Wight from botanicals including juniper, rock samphire, hops, coriander, lemon zest and grains of paradise. This is refreshing, slightly sweet and spicy with notes of pepper and citrus. Try serving it with Mediterranean tonic and a samphire garnish.",38.25,54.64,42,5,5
Conker Spirit Dorset Dry Gin,[],England,"Conker is Dorset's first gin distillery. This dry gin combines Macedonian juniper with local elderberries, samphire and gorse flowers. A gin that can be enjoyed neat or in the classic way with tonic.",35.45,50.64,40,5,4
Malfy Con Limone Gin,['Lemon'],Italy,"Malfy Gin is made in Turin using lemons grown in Siciliy and on the Amalfi coast, as well as botanicals including juniper, coriander, angelica and cassia bark. The result is a refreshing gin that is perfectly suited to tonic, as well as making a fruity Negroni or Martini.

Tasting Notes (1)",29.45,42.07,41,5,12
Rock Rose Scottish Gin,['Coriander seed'],Scotland,"Rock Rose is made by Dunnet Bay Distillers in the very north of Scotland. Produced using some local, but unusual, botanicals including rose root, sea buckthorn, rowan berries and blueberries, this is fresh and zesty with berry notes.",34.25,48.93,41,5,2
Gin Lane 1751 Old Tom Gin,[],England,"Gin Lane 1751 Old Tom Gin is inspired by the Victoria era. Made in south-west London, it is infused with natural sugars and star anise, leading to a lighter and sweeter style of gin. This is excellent in a classic Old Tom Collins.",22.75,32.5,40,,
Kyrö Gin,"['Black Pepper', 'Seaweed', 'Honeysuckle', 'Cranberry']",Finland,"A rye-based gin from Finland's Kyrö Distillery, Napue's botanicals include meadowsweet, sea-buckthorn and cranberries. Crisp and refreshing with a spicy pepper note, too.",29.75,59.5,46,5,23
Audemus Pink Pepper Gin,"['Black Pepper', 'Honey ']",France,"Audemus Spirits produce this Pink Pepper Gin in a rotavap in a micro-distillery in the Cognac region of France. The botanicals include pink peppercorns, cardamom, juniper and local honey. This works well as a G&T, with ice, or adds spiciness to an gin-based cocktail.",39.95,57.07,44,5,5
Rathbone New London Dry Gin,[],England,"A classic London Dry gin, made with eight traditional botanicals and great paired with tonic. However, it has been created by bartenders Jamie Forbes and Jim Wrigley with cocktails in mind, and it's a versatile spirit for creating great drinks.",18.95,27.07,40,3,1
Tarquin's Cornish Dry Gin,"['Violet', 'Coriander seed', 'Orange ', 'Lemon', 'Almond']",Cornwall,"Tarquin's Cornish Dry Gin is produced at the Southwestern Distillery. Made with botanicals from around the world, including handpicked Devon violets. For a very Cornish Martini, add five parts gin with one part dry vermouth and add a drop of Tarquin's Cornish Pastis.

Tasting Notes (1)",33.25,47.5,42,5,11
Boodles British London Dry Gin,[],England,"Boodles British Gin was named after the London gentleman's club of the same name. Made in Warrington, it contains nine botanicals. These are juniper, coriander seed, angelica root, angelica seed, cassia bark, caraway, nutmeg, rosemary and sage. This has less overt juniper notes than some other gins, but still makes a superb G&T.",25.45,36.36,40,5,3
Larios 12 Botanicals Premium Gin,[],Spain,"Larios's premium gin, made with a mix of 12 botanicals. Quintuple distilled, with orange blossom added during the final distillation.",21.45,30.64,40,4.5,5
"Tanqueray Malacca Gin
Litre",[],Spain,"Larios's premium gin, made with a mix of 12 botanicals. Quintuple distilled, with orange blossom added during the final distillation.",49.95,30.64,40,4.5,5
Martin Miller's Gin,"['Coriander seed', 'Liquorice root', 'Nutmeg', 'Lemon', 'Lime']",England,"Excellent small-batch pot still gin, blended with extra-pure Icelandic spring water. Martin Miller's gin is rated 94 points (Exceptional) by the Beverage Testing Institute.",26.95,38.5,40,4.5,32
58 And Co London Dry Gin,"['Vanilla ', 'Coriander seed', 'Black Pepper', 'Grapefruit', 'Mixed Herb', 'Pine']",England,"A classic, juniper-forward London dry from 58 & Co in fashionable Hackney. This sustainably powered distillery and gin school uses British wheat spirit and botanicals including grapefruit, cubeb pepper and bergamot to create a crisp gin that’s excellent in a Tom Collins or G&T.",32.95,47.07,40,,
Copperhead Scarfes Bar Edition Gin,"['Coriander seed', 'Apple', 'Mixed Herb', 'Pine']",Belgium,"A special-edition gin from Copperhead distillery that was made in partnership with Scarfes Bar that takes Copperhead's classic botanicals – juniper, cardamom, orange peel, angelica and coriander – and adds pine nuts, pine blossom and apple distillate. The new botanicals add layers of earthy, aromatic pine, crisp apple and warm spice throughout the palate.",36.75,73.5,41,,
Gin d'Azur,"['Rosemary', 'Lemon', 'Mixed Herb']",France,"Inspired by the beaches of the Cote d'Azur, Gin d'Azur is made with Provencal botanicals including thyme, rosemary, lavender, marjoram, star anise, mountain savoury and Menton lemon peel, as well as juniper. Enjoy this aromatic, citrus-forward gin in classic cocktails or in a G&T, garnished with a slice of lemon and sprig of rosemary.",35.95,51.36,43,,
"Tarquin's Pink Lemon, Grapefruit & Peppercorn Gin","['White Pepper', 'Lemon', 'Grapefruit']",England,"A fruity, refreshing Cornish gin from Tarquin's that is made with a blend of botanicals including pink grapefruit, pink peppercorns and pink lemons, as well as juniper. This creates a zesty, vibrant palate with sweet-and-sour citrus notes and a fiery pepper undercurrent that pairs well with a Mediterranean tonic and a spring of rosemary.",34.95,49.93,42,,
Hendrick's Neptunia Gin,"['Rose', 'Lime', 'Salt (powder)', 'Mixed Herb']",Scotland,"A lively addition to the Hendrick's range, Neptunia uses a blend of rose, cucumber, juniper, locally-sourced coastal thyme, lime and 11 other botanicals to create a citrus-forward gin with a tangy coastal edge.

Tasting Notes (1)",35.95,51.36,43,,
"No.3 London Dry Gin
Gift Box","['Coriander seed', 'Clove', 'Orange ', 'Lemon', 'Grapefruit']",Netherlands,"An impressive-looking premium gin from famous wine and spirits merchants Berry Bros & Rudd, No. 3 London Dry is distilled in copper pot stills at De Kuyper in the Netherlands, counts cardamom seeds and grapefruit peel among its botanicals, and has been bottled at an invigorating 46%.",36.95,52.79,46,,
"The House of Suntory Triology Pack
3x20cl",[],,"Explore the spirits of the House of Suntory with this Suntory Trilogy set. The trilogy includes Haku vodka, Roku gin and Toki whisky, showing off why Suntory is popular for more than just its whisky. Haku Japanese vodka is distilled from Hakumai – 100% pure Japanese white rice – to create ‘Jyunpaku’ – pure and brilliant vodka. Filtered through bamboo charcoal, this spirit has a soft, subtly sweet taste with richer, grain notes. Roku means 'six' in Japanese and refers to the six local, seasonal botanicals which complement eight traditional gin botanicals (juniper berries, coriander, lemon peel, etc) and give this spirit a distinctly Japanese character. Toki is a blended whisky from Suntory's three distilleries: Yamazaki, Hakushu and Chita. This is a round and sweet blend with a refreshing citrus character and a spicy finish.",44.95,74.92,42,,
Retribution Gin,"['Grass', 'Mixed Herb', 'Pine']",England,Seriously juniper-forward gin from Somerset. Retribution Distilling Co prides itself on packing as much juniper-y goodness into each bottle as possible. The result is intensely aromatic with notes of spruce and woody herbs. Works great in a Negroni or with your favourite tonic water and a wedge of orange.,34.95,49.93,44,,
Stone Gaze Rhubarb & Raspberry Gin,"['Raspberry', 'Rhubarb']",England,"A sweet and tart rhubarb and raspberry gin from Stone Gaze, infused with these quintessentially British summer fruits. This is the perfect gin for summer cocktails or a fruity G&T.",48.95,69.93,40,5,1
Chase Pink Grapefruit & Pomelo Gin,[],England,"Pink Grapefruit & Pomelo was added to Chase's Williams range of flavoured gins in 2016. This is made with potatoes grown on the Herefordshire producer's farm, which are distilled and infused with juniper, orange peel, liquorice, elderflower and bitter almond. This is then redistilled with grapefruit and pomelo peels. A fruity and refreshingly tart gin.",36.95,52.79,40,,
Stockholms Bränneri Dry Gin,"['Heather', 'Coriander seed', 'Rosemary', 'Lemon']",Sweden,"A Nordic take on a traditional dry gin, Stockholms Bränneri dry gin is made with a combination of seven botanicals – juniper, coriander seed, angelica root, lemon peel, heather, elderflower and rosemary. Earthy and floral, this gin is perfect for making a classic Martini.",34.95,69.9,40,,
Never Never Triple Juniper Gin,"['Liquorice root', 'Cinnamon', 'Lemon', 'Lime']",Australia,"A modern gin inspired by classical botanicals, Triple Juniper Gin uses three different techniques to create bright, earthy juniper notes. By combining methods of steeping the juniper, including juniper in the pot distillation and finally placing juniper in a vapour basket, Never Never have created a unique palate that lets juniper stand out over layers of lemon peel, liquorice root, cinnamon and Australian pepper berry.",26.95,53.9,43,,
Martin Miller's Summerful Gin,"['Sage', 'Rosemary']",England,"A floral, aromatic gin from Martin Miller's, Summerful is a combination of flavours from British and Icelandic summertime. It is made with a blend of botanicals including English rosemary, Arctic thyme from Iceland, lemon, sage, mint and juniper.",28.25,40.36,40,,
Whitley Neill Connoisseur's Cut Gin,"['Coriander seed', 'Liquorice root', 'Orange ', 'Lemon', 'Grapefruit']",England,"Inspired by traditional London Dry Gins, Whitley Neill Connoisseur's Cut is made with a blend of botanicals, including juniper, coriander seed, Angelica root, liquorice root, orange, lemon and grapefruit peel.",25.96,37.08,47,5,1
Isle of Raasay Hebridean Gin,[],Scotland,"A refreshing, zesty Hebridean gin from Isle of Raasay distillery, made with a combination of traditional botanicals including juniper, rhubarb root, lemon peel, orange peel, coriander seed, liquorice root and pepper.",34.95,49.93,46,,
Tanqueray Blackcurrant Royale Gin,"['Vanilla ', 'Blackcurrant']",Scotland,"A fruity, decadent gin from Tanqueray, Blackcurrant Royale is made by blending Tanqueray London Dry Gin with blackcurrants, vanilla and black orchid. Fruity and sweet, this gin is perfect for making wintry cocktails, or sweet summery drinks.",27.75,39.64,41,,
"Citadelle French Gin
Glass Pack",[],France,"A gorgeous glass pack from Citadelle that includes a bottle of Citadelle French Gin and a stylish balloon cocktail glass. A delicate, aromatic French gin distilled in small Charentais pot stills using a mixture of 19 botanicals, including locally grown juniper, as well as citrus fruits, cinnamon and flowers.",39.95,57.07,44,,
